Registration Number,Cuisine,City,Restaurant Location,Opening Day of Restaurant,Facebook Popularity Quotient,Endoresed By,Instagram Popularity Quotient,Fire Audit,Liquor License Obtained,Situated in a Multi Complex,Dedicated Parking,Open Sitting Available,Resturant Tier,Restaurant Type,Restaurant Theme,Restaurant Zomato Rating,Restaurant City Tier,Order Wait Time,Staff Responsivness,Value for Money,Hygiene Rating,Food Rating,Overall Restaurant Rating,Live Music Rating,Comedy Gigs Rating,Value Deals Rating,Live Sports Rating,Ambience,Lively,Service,Comfortablility,Privacy
50264,"algerian,belgian",kanpur,Near Party Hub,12-02-2010,69.6,Tier A Celebrity,76.8,1,1,1,1,1,2,Bar,Greek,2,0,4,4,5,6,7,6,NA,2,NA,NA,8,7,2,3,5
50265,"tibetan,greek",Gurgaon,Near Business Hub,31-12-2007,75.6,Not Specific,69.5,1,1,1,0,0,2,Bar,Greek,3,0,10,3,5,4,10,7,4,3,NA,NA,8,6,2,5,6
50266,"welsh,thai",Gurgaon,Near Party Hub,02-05-2011,80,Tier A Celebrity,60,1,1,1,1,1,2,Bar,Greek,3,0,6,6,5,3,7,10,NA,3,NA,NA,6,9,8,7,7
50267,"tibetan,greek",Noida,Near Party Hub,31-12-2008,85,Tier A Celebrity,84,1,1,1,1,0,2,Bar,90's,2,0,2,5,4,5,7,10,4,NA,NA,NA,9,8,6,6,8
50268,"tibetan,greek",Pune,Near Party Hub,23-12-2008,71.2,Tier A Celebrity,63.4,0,1,1,1,1,1,Bar,90's,3,1,9,5,4,4,8,8,4,NA,NA,NA,5,7,7,8,6
50269,"tibetan,greek",Gurgaon,Near Party Hub,27-04-2009,88.6,Tier A Celebrity,86.8,1,1,1,1,1,1,Bar,Arabian,3,0,2,7,5,6,5,9,6,NA,NA,NA,8,7,4,3,7
50270,"welsh,thai",Lucknow,Near Party Hub,14-04-2009,77,Tier A Celebrity,82,1,1,1,1,1,2,Caffee,Arabian,4,0,8,4,4,5,9,NA,NA,NA,NA,NA,3,6,2,2,3
50271,"welsh,thai",Bangalore,Near Party Hub,15-09-2011,68.6,Not Specific,69.4,1,1,0,1,1,2,Bar,Greek,3,0,1,4,4,5,8,6,4,2,NA,NA,4,5,1,4,8
50272,"tibetan,greek",Bangalore,Near Business Hub,19-05-2010,90.33,Not Specific,88.6,0,1,1,1,1,2,Bar,Arabian,2,0,9,7,5,4,9,10,4,NA,NA,NA,8,9,5,2,8
50273,"turkish,sapnish",Mumbai,Near Business Hub,21-02-2010,80.8,Not Specific,60.5,1,1,1,1,1,2,Bar,Arabian,2,1,6,5,5,5,10,9,5,NA,4,NA,9,10,8,0,6
50274,"chinese,salvadorian",pune,Near Business Hub,25-05-2011,70,Not Specific,62,1,1,1,1,1,2,Bar,Arabian,2,1,10,3,4,2,10,7,3,NA,3,NA,6,5,5,3,6
50275,"japanese,thai",Hyderabad,Near Business Hub,21-01-2010,86.5,Not Specific,93.5,1,1,1,0,1,2,Bar,Greek,3,0,9,5,4,4,7,10,NA,NA,2,NA,10,8,6,2,7
50276,"japanese,thai",Mysore,Near Party Hub,25-03-2011,86.6,Tier A Celebrity,89,0,1,1,0,1,2,Bar,Nature,3,0,1,5,4,5,9,10,NA,NA,NA,4,5,8,8,6,9
50277,"tibetan,greek",Pune,Near Party Hub,27-02-2012,86.14,Not Specific,76,1,1,1,1,1,2,Bar,Parsi,2,0,6,7,6,6,6,10,NA,3,NA,NA,3,7,4,8,7
50278,"chinese,salvadorian",-1,Near Party Hub,30-07-2011,84,Not Specific,84,1,1,1,1,1,2,Bar,90's,2,0,8,4,3,3,5,8,3,NA,3,NA,9,10,9,0,7
50279,"turkish,nigerian",Nagpur,Near Business Hub,04-10-2010,90.8,Tier A Celebrity,82.6,0,1,0,0,1,2,Bar,Arabian,2,0,5,4,5,5,9,9,5,NA,5,NA,8,9,8,0,10
50280,"japanese,thai",Bhubaneswar,Near Business Hub,14-05-2010,84.4,Tier A Celebrity,79.4,1,1,1,1,1,2,Bar,Parsi,4,0,6,5,5,5,10,7,NA,3,NA,NA,9,7,8,3,8
50281,"tibetan,greek",Navi Mumbai,Near Party Hub,19-11-2009,87.2,Not Specific,87.14,0,1,1,0,0,2,Bar,Arabian,3,1,5,6,5,5,8,7,4,NA,3,NA,6,6,0,6,7
50282,"indian,irish",bangalore ,Near Party Hub,09-12-2008,77.8,Tier A Celebrity,60.6,0,1,0,1,1,2,Bar,Arabian,2,0,7,6,6,5,8,9,5,NA,NA,NA,8,9,6,2,6
50283,"british,japanese",Pune,Near Business Hub,13-12-2010,66.2,Tier A Celebrity,65.4,1,1,1,1,1,2,Bar,90's,3,0,10,5,5,5,8,8,4,NA,NA,NA,8,6,7,7,8
50284,"tibetan,italian",Gurgaon,Near Business Hub,30-11-2007,88.75,Tier A Celebrity,88.75,1,1,1,0,1,2,Bar,Arabian,4,0,5,5,4,5,8,9,5,NA,NA,NA,4,7,5,5,8
50285,"algerian,algerian",CHENNAI,Near Business Hub,09-10-2012,93,Not Specific,89,1,1,1,0,1,2,Bar,90's,4,0,7,3,4,3,5,10,4,NA,4,NA,5,7,5,7,5
50286,"welsh,thai",Noida,Near Party Hub,22-10-2011,55.33,Not Specific,60.6,0,1,1,1,1,2,Caffee,Arabian,3,0,1,6,5,3,5,10,4,NA,4,NA,8,9,2,1,7
50287,"tibetan,italian",New Delhi,Near Party Hub,28-06-2010,60,Not Specific,63,1,1,0,1,1,2,Bar,Greek,1,0,6,4,2,3,6,6,NA,1,NA,NA,5,4,6,7,4
50288,"tibetan,greek",Noida,Near Party Hub,22-05-2010,82.6,Tier A Celebrity,79.8,1,1,0,1,1,1,Bar,90's,4,1,9,6,6,5,5,9,5,NA,NA,NA,6,6,5,4,2
50289,"cuban,british",-1,Near Party Hub,12-11-2009,64,Not Specific,64,1,1,1,0,1,2,Bar,90's,3,0,5,3,5,3,10,9,6,NA,4,NA,4,5,4,4,3
50290,"tibetan,greek",Noida,Near Party Hub,10-09-2011,85,Tier A Celebrity,82,1,1,1,1,1,2,Bar,Greek,3,0,6,5,6,6,9,NA,5,NA,3,NA,8,8,7,2,6
50291,"algerian,belgian",Hyderabad,Near Party Hub,12-04-2011,84,Not Specific,86,1,1,1,0,1,2,Bar,Greek,2,0,6,5,5,6,9,6,3,NA,NA,NA,9,7,5,1,5
50292,"british,japanese",Pune,Near Party Hub,11-03-2012,67,Tier A Celebrity,76,0,1,1,0,1,2,Bar,Nature,3,0,3,5,4,4,7,9,3,NA,NA,4,2,7,6,5,7
50293,"algerian,algerian",Bangalore,Near Party Hub,05-07-2006,74,Not Specific,64,1,1,1,1,1,2,Bar,Greek,1,1,9,4,4,4,7,8,3,3,NA,3,9,6,6,5,8
50294,"chinese,salvadorian",Bilaspur,Near Party Hub,01-06-2011,82.62,Not Specific,61,1,1,1,1,1,2,Bar,Arabian,2,0,1,4,3,4,10,6,2,NA,NA,NA,7,8,9,3,6
50295,"welsh,thai",Noida,Near Party Hub,13-08-2009,91.6,Tier A Celebrity,85.8,1,1,1,1,0,2,Bar,Greek,3,0,9,5,5,6,8,7,NA,3,NA,NA,5,10,7,4,7
50296,"algerian,korean",Chandigarh,Near Party Hub,23-10-2011,88,Tier A Celebrity,83,1,1,0,1,0,2,Bar,Petit,3,0,3,4,4,5,5,8,3,NA,NA,3,6,1,4,8,2
50297,"algerian,algerian",Lucknow,Near Party Hub,05-10-2011,70.8,Not Specific,68.4,1,1,1,0,1,2,Bar,Greek,3,0,10,4,6,5,8,10,4,NA,NA,NA,9,5,3,5,6
50298,"tibetan,greek",Noida,Near Party Hub,03-11-2009,70.8,Tier A Celebrity,64,1,1,1,1,1,1,Bar,Arabian,2,1,6,4,5,5,8,10,4,NA,4,NA,6,6,8,5,5
50299,"turkish,sapnish",Greater Noida,Near Party Hub,09-04-2004,75.1,Not Specific,63.9,1,1,1,1,1,2,Bar,Arabian,2,0,10,4,4,5,9,7,3,NA,NA,NA,6,7,2,5,8
50300,"tibetan,greek",Bangalore,Near Party Hub,22-02-2010,81,Not Specific,88.7,1,1,0,1,1,2,Bar,Arabian,2,1,8,4,4,5,5,8,3,NA,NA,NA,7,7,5,4,6
50301,"turkish,nigerian",Mumbai,Near Party Hub,22-03-2008,84,Not Specific,85.3,1,1,0,0,1,2,Bar,Arabian,2,0,6,5,5,5,7,10,4,NA,NA,NA,5,6,6,4,7
50302,"algerian,belgian",Mainpuri,Near Party Hub,29-05-2010,71.5,Not Specific,60,1,1,0,1,1,2,Bar,Arabian,2,0,10,4,3,4,6,7,3,NA,NA,NA,8,9,4,4,5
50303,"peruvian,cuban",Raipur,Near Party Hub,05-07-2014,65,Not Specific,77.2,1,1,1,1,1,2,Bar,Greek,3,0,2,5,4,7,7,10,NA,4,NA,NA,10,9,6,4,8
50304,"turkish,nigerian",-1,Near Party Hub,31-10-2008,67.33,Not Specific,64,1,1,1,1,0,1,Caffee,Arabian,4,0,2,4,4,4,6,9,6,NA,NA,NA,7,5,7,6,4
50305,"japanese,thai",Trivandrum,Near Party Hub,30-07-2011,67.25,Not Specific,71.8,1,1,1,1,1,2,Bar,Arabian,4,0,9,4,5,4,10,10,4,NA,4,NA,9,6,3,4,7
50306,"british,japanese",-1,Near Party Hub,01-06-2003,62,Not Specific,64,1,1,1,1,1,2,Caffee,Arabian,3,1,2,4,4,4,9,10,4,NA,NA,NA,10,8,7,4,5
50307,"algerian,korean",-1,Near Business Hub,05-11-2012,83.66,Not Specific,89.4,1,1,0,0,1,2,Bar,Greek,3,0,6,5,5,4,5,8,3,3,NA,NA,8,9,6,5,9
50308,"tibetan,greek",Bangalore,Near Party Hub,16-12-2007,76.2,Not Specific,72.8,1,1,1,1,0,2,Bar,Arabian,3,1,1,4,4,5,5,10,4,NA,NA,NA,6,6,3,6,5
50309,"british,japanese",Noida,Near Party Hub,27-12-2009,57.14,Tier A Celebrity,48,1,1,0,1,1,2,Caffee,Arabian,2,1,1,4,5,3,7,10,4,NA,NA,NA,8,6,3,0,8
50310,"algerian,korean",Bangalore,Near Party Hub,25-06-2009,82.4,Not Specific,66.2,1,1,1,0,1,2,Bar,Arabian,2,1,9,4,4,5,9,10,4,NA,4,NA,6,6,6,5,5
50311,"british,japanese",Dehradun,Near Party Hub,04-08-2010,72.2,Not Specific,76.8,1,1,1,1,1,2,Bar,90's,3,0,7,4,4,5,6,7,4,NA,3,NA,8,9,6,4,8
50312,"algerian,belgian",Bangalore,Near Business Hub,20-09-2007,78.53,Not Specific,74.14,1,1,1,1,0,2,Bar,Arabian,2,0,6,6,6,4,10,10,4,NA,NA,NA,5,9,7,5,9
50313,"british,japanese",Kolkata,Near Party Hub,22-09-2009,73.5,Not Specific,67,0,1,1,1,1,2,Bar,Greek,3,0,4,5,5,5,7,7,4,2,NA,NA,7,8,5,4,7
50314,"welsh,thai",Pune,Near Party Hub,11-11-2008,83,Not Specific,85,1,1,1,1,1,2,Bar,Arabian,2,1,7,4,4,4,5,10,4,NA,NA,NA,7,5,5,6,5
50315,"welsh,thai",Thane,Near Party Hub,02-11-2008,67.76,Not Specific,69.67,0,1,1,0,1,2,Bar,Parsi,2,0,6,3,5,5,8,9,NA,NA,3,NA,5,7,7,5,6
50316,"welsh,thai",Hyderabad,Near Party Hub,27-12-2010,64.2,Tier A Celebrity,90.7,1,1,0,1,1,2,Bar,Greek,4,1,4,5,6,7,6,9,5,4,NA,NA,8,5,5,5,7
50317,"tibetan,greek",-1,Near Business Hub,27-02-2010,69,Tier A Celebrity,62.33,1,1,1,1,1,1,Bar,Arabian,3,1,10,6,5,5,10,9,4,NA,5,NA,5,8,7,4,8
50318,"indian,irish",Bangalore,Near Party Hub,19-06-2010,72.6,Tier A Celebrity,71.4,0,1,0,0,1,2,Bar,90's,2,1,3,6,5,6,8,9,5,NA,4,NA,1,6,5,7,2
50319,"tibetan,greek",Noida,Near Party Hub,17-10-2007,60,Tier A Celebrity,64,1,1,1,1,1,2,Caffee,Arabian,3,1,6,3,5,4,8,7,3,NA,NA,NA,5,6,4,3,5
50320,"algerian,korean",Hyderabad,Near Party Hub,16-11-2010,89.5,Not Specific,94.9,1,1,1,0,1,2,Bar,Greek,3,1,10,6,5,6,6,9,4,4,NA,NA,9,9,6,3,7
50321,"tibetan,greek",Mumbai,Near Business Hub,03-09-2010,73.8,Tier A Celebrity,66.6,1,1,1,1,0,2,Bar,Arabian,3,0,10,5,6,5,6,9,4,NA,5,NA,7,8,6,4,6
50322,"turkish,nigerian",karnal,Near Business Hub,14-03-2010,89.6,Tier A Celebrity,69.6,1,1,0,1,1,2,Bar,Arabian,2,0,2,4,5,4,5,8,4,NA,3,NA,4,5,5,6,4
50323,"japanese,thai",kolkata,Near Business Hub,29-04-2010,84.4,Tier A Celebrity,79.6,1,1,0,0,1,2,Bar,Arabian,3,1,10,3,5,4,8,10,4,NA,NA,NA,7,4,5,4,5
50324,"algerian,belgian",Gurgaon,Near Party Hub,27-12-2010,86.4,Tier A Celebrity,79.8,1,1,1,0,0,2,Bar,Molino,3,0,3,6,4,4,9,10,NA,NA,NA,NA,4,4,5,6,1
50325,"algerian,belgian",Nagpur,Near Party Hub,05-08-2009,63.6,Not Specific,60.8,1,1,1,1,1,2,Bar,Arabian,2,0,7,4,4,4,9,8,3,NA,3,NA,9,9,8,4,9
50326,"peruvian,cuban",Dammam,Near Party Hub,07-01-2010,87.4,Tier A Celebrity,63,1,1,1,0,1,1,Bar,Nature,1,1,10,5,5,4,6,9,NA,NA,NA,4,5,6,5,4,6
50327,"british,japanese",Bangalore,Near Business Hub,04-02-2009,94.4,Not Specific,87,1,1,1,0,1,2,Bar,Parsi,4,1,1,6,5,4,8,10,NA,NA,NA,NA,6,8,5,4,6
50328,"japanese,thai",Pune,Near Business Hub,31-12-2006,72.16,Not Specific,57.8,1,1,1,1,1,2,Bar,Arabian,2,0,8,4,5,4,5,8,4,NA,NA,NA,7,7,5,3,7
50329,"tibetan,italian",Hyderabad,Near Party Hub,25-10-2008,88,Not Specific,93.5,0,1,1,1,1,2,Bar,Arabian,3,1,8,4,5,6,8,9,5,NA,NA,NA,3,8,5,3,6
50330,"chinese,salvadorian",Noida,Near Business Hub,27-07-2011,80.2,Tier A Celebrity,74.8,1,1,1,1,1,2,Bar,90's,3,0,1,5,5,4,9,10,4,NA,NA,NA,7,8,3,3,9
50331,"british,japanese",Hyderabad,Near Party Hub,31-05-2012,69,Not Specific,83.6,1,1,1,0,1,2,Bar,Arabian,2,1,5,4,4,5,10,6,4,NA,2,NA,9,7,4,5,6
50332,"tibetan,greek",Gurgaon,Near Party Hub,09-01-2010,83.8,Tier A Celebrity,80.25,1,1,1,1,0,2,Bar,Arabian,2,0,5,6,5,4,10,10,4,NA,4,NA,6,7,6,5,3
50333,"indian,irish",-1,Near Business Hub,11-09-2010,69.33,Not Specific,70.08,1,1,1,1,1,2,Bar,Greek,3,0,1,5,5,5,5,9,NA,4,NA,NA,4,8,5,4,6
50334,"swedish,greek",Chandigarh,Near Business Hub,18-12-2011,82.66,Tier A Celebrity,69.4,1,1,1,1,1,2,Bar,90's,3,0,5,7,6,5,6,7,4,NA,3,NA,10,10,10,0,8
50335,"algerian,belgian",Haldia,Near Party Hub,23-10-2010,92.83,Tier A Celebrity,88,1,1,1,0,0,2,Bar,Chinese,3,0,9,6,6,6,9,9,NA,NA,NA,NA,7,7,5,4,7
50336,"tibetan,greek",Mumbai,Near Party Hub,04-11-2009,77.92,Not Specific,83.6,1,1,1,1,0,2,Bar,Greek,5,0,5,4,4,5,9,9,4,5,NA,NA,6,10,7,2,8
50337,"british,japanese",Hyderabad,Near Party Hub,24-08-2011,79.5,Not Specific,77.1,1,1,1,1,1,2,Bar,Arabian,3,1,5,3,4,4,9,6,NA,NA,2,NA,9,6,4,4,8
50338,"algerian,belgian",Kolkata,Near Party Hub,08-12-2011,76,Not Specific,61.6,1,1,1,1,1,2,Bar,Greek,2,1,10,4,4,5,9,7,3,NA,NA,NA,8,7,5,6,9
50339,"tibetan,greek",Hyderabad,Near Party Hub,06-10-2010,84,Tier A Celebrity,81,1,1,0,1,1,2,Bar,Nature,2,1,4,6,3,3,9,7,4,NA,NA,3,7,9,7,7,6
50340,"polish,jewish",Bangalore,Near Business Hub,21-01-2011,72.3,Not Specific,79.8,1,1,1,0,1,2,Bar,Greek,4,0,9,4,4,4,8,7,NA,3,NA,NA,6,4,1,2,6
50341,"tibetan,greek",Mumbai,Near Business Hub,05-07-2008,68.4,Not Specific,68,1,1,1,1,1,2,Bar,90's,1,0,7,4,5,4,7,8,3,NA,NA,NA,6,7,5,3,6
50342,"tibetan,greek",bhubaneswar,Near Business Hub,07-03-2011,90.8,Not Specific,88,1,1,1,1,1,2,Bar,Chinese,4,0,8,3,5,6,7,9,NA,NA,NA,NA,10,8,5,2,9
50343,"indian,irish",-1,Near Party Hub,23-01-2010,84.8,Tier A Celebrity,83,0,1,1,1,1,2,Bar,Greek,2,0,6,6,6,6,5,10,4,3,NA,NA,8,9,8,2,8
50344,"tibetan,greek",Bangalore,Near Party Hub,14-05-2012,83.6,Not Specific,89.91,0,1,1,1,1,2,Bar,90's,4,0,3,5,6,7,9,10,4,NA,4,NA,10,8,9,0,6
50345,"tibetan,greek",-1,Near Party Hub,16-01-2005,79.38,Not Specific,74.4,0,1,1,1,1,2,Gastro Bar,90's,3,0,10,5,5,5,9,9,6,NA,NA,NA,6,7,6,4,7
50346,"swedish,greek",Jaipur,Near Party Hub,07-06-2011,67.17,Not Specific,61.23,1,1,1,1,1,2,Bar,Arabian,2,1,10,4,4,6,6,7,3,NA,NA,NA,7,2,2,4,2
50347,"chinese,salvadorian",Bangalore,Near Party Hub,24-07-2011,90.56,Not Specific,87.83,1,1,1,1,0,2,Bar,Greek,2,1,7,4,4,4,8,9,NA,NA,2,NA,6,7,5,3,7
50348,"hawaiian,latvian",sambalpur,Near Business Hub,20-06-2009,70.3,Not Specific,63.2,0,1,1,0,1,2,Bar,Nature,2,0,10,3,4,4,10,9,NA,NA,NA,4,6,8,8,7,7
50349,"welsh,thai",kolkata,Near Party Hub,10-01-2010,76.2,Tier A Celebrity,68.3,1,1,0,0,0,2,Bar,Greek,2,0,10,5,4,3,7,8,NA,3,NA,NA,1,3,3,5,2
50350,"indian,irish",Navi Mumbai,Near Party Hub,15-08-2010,63.4,Not Specific,66.6,1,1,1,1,1,2,Bar,Arabian,2,0,6,5,5,5,8,10,4,NA,NA,NA,4,7,6,6,7
50351,"turkish,sapnish",Pune,Near Party Hub,12-02-2011,78.6,Tier A Celebrity,74.8,1,1,1,0,1,2,Bar,Arabian,3,0,3,5,5,4,10,9,5,NA,4,NA,6,8,7,5,9
50352,"tibetan,italian",Hyderabad,Near Party Hub,05-09-2011,89.17,Not Specific,96,1,1,1,1,1,2,Bar,Nature,4,0,10,4,5,6,8,9,3,NA,NA,6,7,8,5,1,8
50353,"welsh,thai",Navi Mumbai,Near Business Hub,19-09-2007,81.2,Not Specific,76.3,0,1,0,1,1,2,Caffee,Arabian,5,1,1,4,3,4,10,10,4,NA,NA,NA,6,8,5,7,5
50354,"indian,irish",Noida,Near Business Hub,26-05-2007,81,Tier A Celebrity,84,0,1,1,0,1,2,Caffee,Arabian,3,0,8,5,5,5,6,10,4,NA,NA,NA,6,5,4,4,6
50355,"turkish,nigerian",Bangalore,Near Party Hub,17-03-2011,89.2,Tier A Celebrity,69,0,1,1,1,1,2,Bar,Arabian,2,0,3,5,5,3,9,6,2,NA,2,NA,4,4,6,8,6
50356,"welsh,thai",Jaipur,Near Party Hub,09-07-2010,79.67,Not Specific,72.67,1,1,0,1,1,2,Bar,Arabian,2,1,6,5,4,5,6,10,5,NA,4,NA,6,5,6,7,7
50357,"peruvian,cuban",Kolkata,Near Business Hub,18-11-2010,72.5,Not Specific,67,0,1,0,0,1,2,Bar,Greek,3,1,8,5,4,4,8,NA,NA,NA,NA,NA,9,10,7,2,8
50358,"tibetan,italian",Bangalore,Near Business Hub,13-07-2010,78,Tier A Celebrity,69,1,1,1,1,0,2,Bar,Greek,3,0,10,5,3,5,8,6,NA,2,NA,NA,5,2,2,6,0
50359,"chinese,salvadorian",Noida,Near Party Hub,19-11-2007,63.2,Tier A Celebrity,63.2,1,1,1,1,1,1,Bar,90's,2,0,8,4,3,5,9,7,4,NA,3,NA,5,3,3,5,4
50360,"indian,irish",Noida,Near Party Hub,02-07-2004,62,Local Celebrity,59.4,0,1,1,0,1,2,Bar,90's,2,0,3,3,3,3,5,6,3,NA,NA,NA,5,3,5,7,4
50361,"tibetan,italian",RAE BARELI,Near Party Hub,05-08-2011,83,Tier A Celebrity,83,1,1,1,1,1,2,Bar,Arabian,2,0,7,6,5,6,10,8,4,NA,3,NA,8,8,8,3,7
50362,"tibetan,greek",Chennai,Near Business Hub,15-04-2012,96.8,Tier A Celebrity,92.3,1,1,1,1,1,2,Bar,Parsi,4,0,4,6,5,6,8,9,4,4,NA,NA,7,8,6,3,9
50363,"welsh,thai",Bangalore,Near Party Hub,26-07-2010,85,Tier A Celebrity,77.06,1,1,1,0,1,2,Bar,Arabian,4,0,8,5,4,5,9,10,6,NA,4,NA,9,8,5,5,10
50364,"peruvian,cuban",Hyderabad,Near Business Hub,28-04-2008,87.2,Tier A Celebrity,75,1,1,1,1,0,2,Bar,Arabian,3,0,5,6,6,5,7,9,5,NA,NA,NA,1,6,3,7,8
50365,"algerian,belgian",-1,Near Business Hub,14-04-2011,82,Tier A Celebrity,64,1,1,1,0,1,2,Bar,Arabian,3,0,6,5,5,4,6,6,3,NA,2,NA,3,9,4,9,7
50366,"turkish,nigerian",Kolkata,Near Party Hub,30-10-2008,71.37,Not Specific,60.8,1,1,0,1,1,2,Gastro Bar,Moonrise,4,1,2,6,6,5,9,NA,5,NA,5,NA,7,5,5,4,6
50367,"algerian,korean",-1,Near Business Hub,11-01-2010,88.8,Tier A Celebrity,76.8,1,1,1,1,1,1,Bar,Greek,3,1,1,6,6,7,8,9,NA,4,NA,NA,5,8,4,5,7
50368,"indian,irish",ranchi,Near Party Hub,25-10-2011,82.87,Not Specific,60.42,1,1,1,0,1,2,Bar,Molino,2,0,3,4,4,5,9,7,NA,NA,NA,NA,6,4,4,7,2
50369,"tibetan,italian",Kolkata,Near Party Hub,29-05-2006,78,Not Specific,62,1,1,1,1,1,2,Caffee,Arabian,4,0,7,3,5,6,9,9,5,NA,NA,NA,8,4,9,8,8
50370,"welsh,thai",-1,Near Party Hub,12-12-2010,71.6,Tier A Celebrity,72.8,1,1,0,1,1,2,Bar,Arabian,2,0,4,5,4,2,9,10,3,NA,4,NA,9,9,8,5,7
50371,"algerian,belgian",jAipur,Near Party Hub,09-09-2010,87.4,Tier A Celebrity,85.6,1,1,0,1,1,2,Bar,Molino,4,0,3,6,6,7,9,10,NA,NA,NA,NA,8,5,6,2,1
50372,"indian,irish",Noida,Near Party Hub,08-09-2009,72,Not Specific,72,1,1,1,1,1,2,Bar,90's,3,0,4,4,5,5,9,9,5,NA,NA,NA,7,8,5,2,7
50373,"swedish,greek",Bangalore,Near Business Hub,17-06-2010,89.44,Not Specific,75.33,1,1,0,0,1,2,Bar,Arabian,2,0,4,5,4,3,6,10,4,NA,NA,NA,8,7,9,4,7
50374,"turkish,sapnish",Chennai,Near Party Hub,13-09-2009,90.3,Not Specific,96.25,0,1,1,1,1,2,Bar,Greek,4,0,1,5,5,5,9,6,5,2,NA,NA,8,8,5,2,7
50375,"indian,irish",Chennai,Near Party Hub,24-03-2012,77,Not Specific,91,1,1,1,0,1,2,Bar,Greek,3,1,8,4,3,3,5,10,2,3,2,NA,8,6,7,3,7
50376,"indian,irish",Bhubaneshwar,Near Party Hub,29-03-2010,71.76,Not Specific,61.5,1,1,1,1,1,2,Bar,Marco,3,0,8,4,3,3,5,8,NA,NA,NA,3,6,8,7,7,9
50377,"hawaiian,latvian",Banglore,Near Business Hub,12-01-2011,62.6,Not Specific,74.6,1,1,1,1,1,2,Bar,Arabian,2,0,6,3,4,3,6,10,NA,NA,4,NA,8,6,6,5,5
50378,"tibetan,greek",Chennai,Near Party Hub,12-08-2011,71.2,Tier A Celebrity,85.5,1,1,1,0,1,2,Bar,Greek,3,1,9,6,5,3,8,6,3,2,NA,NA,6,8,6,7,8
50379,"welsh,thai",-1,Near Party Hub,27-05-2006,77.2,Tier A Celebrity,72.2,1,1,1,1,1,2,Bar,Parsi,2,1,9,4,2,5,8,10,4,3,NA,3,1,6,6,3,5
50380,"turkish,nigerian",New Delhi,Near Party Hub,05-03-2010,71,Tier A Celebrity,70,1,1,1,1,0,2,Bar,Arabian,2,0,8,4,5,3,10,6,3,NA,2,NA,8,9,6,2,5
50381,"tibetan,greek",Bangalore,Near Party Hub,05-09-2008,57.7,Not Specific,54.8,1,1,1,1,0,2,Bar,Arabian,3,0,4,3,4,3,6,8,4,NA,NA,NA,2,2,6,5,5
50382,"tibetan,greek",-1,Near Party Hub,27-11-2010,89.23,Not Specific,88,0,1,1,1,1,2,Bar,Parsi,3,1,4,6,6,7,7,9,NA,4,NA,NA,5,4,7,4,5
50383,"japanese,thai",Gurgaon,Near Party Hub,25-06-2013,81,Tier A Celebrity,80.2,1,1,0,0,0,2,Bar,Arabian,3,0,1,3,5,6,9,9,5,NA,5,NA,4,7,8,10,7
50384,"tibetan,greek",Bangalore,Near Party Hub,26-01-2011,80.4,Not Specific,70.2,1,1,0,1,0,2,Bar,Arabian,3,0,4,4,4,6,5,9,5,NA,5,NA,6,7,6,2,6
50385,"welsh,thai",BANGLORE,Near Party Hub,10-03-2010,75,Not Specific,81.1,1,1,1,1,1,2,Bar,90's,3,0,8,3,3,2,5,7,2,NA,3,NA,4,4,4,5,4
50386,"tibetan,greek",Navi Mumbai,Near Business Hub,25-09-2009,72,Tier A Celebrity,73,1,1,1,0,1,2,Bar,Arabian,3,0,4,4,4,4,8,10,4,NA,NA,NA,5,6,5,8,5
50387,"british,japanese",Chennai,Near Party Hub,24-12-2010,80.5,Not Specific,93.9,0,1,1,1,1,2,Bar,Greek,3,1,7,5,4,6,10,8,3,3,NA,NA,3,4,5,6,4
50388,"cuban,british",Hyderabad,Near Party Hub,09-08-2010,83.33,Not Specific,92.2,1,1,1,1,0,2,Bar,Greek,3,1,5,5,5,5,9,6,4,2,NA,NA,9,9,7,0,9
50389,"tibetan,italian",Hyderabad,Near Business Hub,23-07-2010,76,Not Specific,88,1,1,1,1,1,2,Bar,Arabian,2,1,8,5,6,6,10,9,5,NA,NA,NA,6,7,6,3,7
50390,"peruvian,cuban",Bangalore,Near Party Hub,16-02-2008,65,Not Specific,66,0,1,1,1,1,2,Bar,90's,2,1,1,5,4,4,5,8,4,NA,NA,NA,5,6,9,7,7
50391,"hawaiian,latvian",-1,Near Business Hub,09-11-2010,81.2,Tier A Celebrity,72.6,0,1,1,1,1,2,Bar,Greek,4,0,3,5,5,7,7,7,4,2,NA,NA,8,6,6,4,7
50392,"tibetan,greek",Chennai,Near Party Hub,23-08-2012,93.4,Not Specific,95.9,1,1,0,1,0,2,Bar,Greek,3,0,7,6,6,6,6,9,6,6,NA,NA,7,7,2,3,5
50393,"welsh,thai",Patiala,Near Party Hub,09-08-2011,69,Tier A Celebrity,69,1,1,0,1,1,2,Bar,Arabian,2,0,5,3,3,4,7,9,5,NA,NA,NA,7,7,6,3,8
50394,"algerian,belgian",Gorakhpur,Near Party Hub,14-11-2009,56,Not Specific,75,1,1,0,0,1,2,Gastro Bar,Arabian,3,0,4,4,3,3,10,7,3,NA,NA,NA,5,10,6,6,8
50395,"chinese,salvadorian",Noida,Near Party Hub,31-03-2011,78,Tier A Celebrity,68.5,1,1,1,1,1,2,Bar,Greek,2,0,5,6,5,5,5,10,3,3,NA,NA,5,4,6,1,1
